PID,AdoptionSpeed
1,4
2,3
7,4
9,4
11,1
12,2
25,0
33,1
34,2
35,1
43,4
50,4
51,4
52,3
53,4
55,1
62,4
67,1
69,4
70,4
73,2
74,4
75,2
76,4
80,4
86,1
88,4
91,1
92,4
94,4
104,2
107,2
112,2
113,4
115,1
116,4
118,1
120,3
121,4
126,4
127,4
134,2
137,1
139,2
140,4
150,3
154,2
157,3
159,1
165,4
178,4
182,4
183,2
186,4
191,2
192,4
196,2
197,4
198,4
199,2
203,4
214,2
217,2
219,2
226,4
228,2
230,4
235,1
240,2
241,4
242,2
245,4
247,2
248,2
249,3
252,3
256,4
261,1
264,2
265,4
267,4
270,2
271,4
272,2
273,3
276,4
278,2
279,3
280,2
292,2
296,4
304,4
305,2
308,2
313,4
314,4
321,4
324,4
325,3
331,2
336,4
337,4
351,3
358,4
364,4
366,3
367,4
376,2
378,4
383,2
384,2
385,4
388,1
389,2
390,4
393,3
395,4
396,4
398,2
399,3
401,2
403,3
405,2
408,4
411,1
412,1
419,3
420,2
421,2
427,4
431,1
435,1
437,2
438,4
441,4
444,4
445,4
446,2
447,3
450,2
453,2
462,4
464,2
467,3
469,4
471,3
473,2
475,4
478,2
485,2
488,3
489,1
498,4
499,4
503,4
506,4
507,2
508,1
509,4
512,2
513,4
517,4
518,0
522,4
523,1
524,0
529,1
530,4
531,4
532,4
534,3
535,3
536,4
540,3
549,3
551,4
554,4
558,4
560,3
568,4
571,4
574,1
575,1
577,4
581,4
594,2
611,1
614,2
615,4
618,4
619,2
627,1
630,2
631,1
645,2
648,1
653,3
661,3
671,1
675,3
678,2
679,4
680,3
684,4
688,1
705,4
707,2
710,4
715,2
716,4
717,4
719,4
720,2
723,4
725,1
727,3
731,1
735,1
737,4
742,4
745,1
748,4
751,4
755,2
758,2
759,2
763,3
766,2
767,3
769,4
771,2
774,2
777,4
778,4
785,3
789,4
795,1
796,2
799,2
800,2
805,4
806,4
807,4
810,4
811,2
813,3
814,2
820,1
825,2
828,4
836,1
843,4
847,3
851,3
853,2
860,2
868,2
869,2
876,4
884,3
890,2
891,4
892,2
897,1
905,2
906,2
917,2
918,2
920,2
922,2
923,4
931,1
932,4
937,1
943,4
947,2
948,1
953,3
959,1
966,4
971,2
972,2
981,2
984,3
989,4
990,1
996,2
998,2
1002,2
1003,4
1004,4
1007,2
1011,4
1012,3
1014,4
1015,0
1018,4
1022,2
1023,2
1024,4
1026,4
1027,4
1029,1
1037,4
1041,4
1044,4
1048,1
1050,4
1052,4
1053,1
1054,4
1056,4
1060,2
1061,4
1062,4
1065,2
1074,2
1079,2
1080,4
1083,4
1084,3
1088,4
1090,4
1098,1
1101,3
1102,4
1103,3
1104,1
1107,3
1110,4
1117,4
1120,4
1121,3
1122,3
1123,4
1130,4
1136,1
1140,2
1145,4
1146,4
1148,4
1149,3
1150,1
1151,4
1155,4
1157,4
1158,2
1160,2
1163,3
1165,1
1166,4
1171,4
1176,4
1178,3
1180,2
1183,1
1185,4
1189,2
1195,4
1196,4
1197,2
1198,4
1200,4
1205,2
1209,2
1213,1
1220,1
1223,4
1228,3
1230,2
1236,3
1238,2
1240,1
1241,4
1242,4
1243,4
1244,2
1248,4
1250,4
1261,4
1271,2
1272,2
1277,2
1281,3
1294,1
1299,2
1301,2
1304,2
1305,4
1306,1
1307,4
1309,1
1311,4
1313,2
1317,1
1322,2
1324,3
1327,4
1331,2
1333,1
1334,4
1342,4
1343,3
1344,4
1348,2
1350,0
1353,2
1355,2
1356,4
1360,4
1364,2
1366,4
1367,4
1370,1
1372,4
1375,2
1382,4
1386,4
1388,4
1395,4
1399,4
1403,2
1406,2
1407,2
1409,0
1415,2
1419,4
1424,4
1425,1
1427,2
1429,4
1437,4
1440,2
1444,3
1447,4
1448,3
1452,1
1455,4
1464,4
1466,4
1468,2
1469,4
1471,3
1472,0
1476,4
1477,4
1478,3
1480,4
1499,4
1509,2
1510,4
1511,4
1512,2
1517,2
1519,4
1521,2
1528,2
1532,4
1540,2
1544,4
1546,4
1550,4
1552,2
1553,4
1558,4
1559,4
1562,2
1564,4
1572,2
1573,2
1584,2
1589,2
1591,4
1594,4
1599,4
1607,1
1610,4
1616,3
1619,3
1623,4
1630,3
1633,2
1634,4
1638,2
1639,4
1641,2
1645,3
1647,2
1648,2
1649,2
1655,4
1662,3
1664,2
1665,4
1667,2
1669,4
1671,4
1672,2
1673,1
1674,3
1681,4
1683,1
1685,2
1686,3
1689,1
1698,3
1700,2
1712,4
1715,4
1718,4
1727,2
1728,4
1735,4
1740,3
1741,4
1742,4
1748,3
1754,4
1755,4
1756,1
1761,4
1766,1
1771,2
1772,3
1773,2
1774,1
1779,4
1781,0
1785,4
1791,3
1796,2
1800,2
1801,4
1805,4
1811,3
1815,2
1817,1
1823,2
1827,4
1828,4
1830,4
1833,2
1834,4
1838,4
1844,1
1848,1
1851,4
1852,2
1853,1
1854,2
1856,2
1858,4
1859,4
1860,4
1864,1
1865,2
1869,3
1870,3
1873,4
1874,2
1881,4
1883,1
1888,4
1889,2
1892,2
1895,4
1899,3
1902,2
1904,1
1906,2
1911,1
1912,1
1915,2
1916,2
1924,2
1935,2
1937,2
1942,3
1943,3
1944,4
1953,1
1954,2
1955,4
1959,4
1962,1
1971,4
1975,3
1978,4
1979,4
1981,1
1986,4
1989,1
1990,4
1994,2
1996,4
2002,4
2005,2
2007,2
2012,4
2017,4
2020,2
2022,3
2026,2
2027,4
2033,4
2040,2
2044,0
2045,2
2047,2
2053,4
2054,2
2062,4
2065,2
2070,2
2073,3
2074,4
2075,4
2078,3
2079,3
2083,3
2088,3
2090,4
2091,1
2095,4
2098,2
2100,4
2104,4
2106,1
2107,3
2109,4
2113,4
2119,4
2120,2
2122,4
2124,4
2128,2
2134,2
2135,4
2137,3
2139,2
2140,2
2142,3
2145,3
2149,4
2152,2
2153,4
2159,3
2163,4
2165,4
2173,4
2175,4
2185,1
2186,4
2187,4
2188,2
2191,4
2197,2
2200,4
2204,1
2205,4
2207,1
2209,4
2210,4
2211,2
2213,1
2214,2
2216,4
2218,3
2220,1
2230,4
2232,2
2233,4
2236,2
2240,2
2243,4
2244,3
2247,3
2251,4
2253,1
2254,4
2260,2
2262,0
2267,2
2274,3
2276,4
2286,2
2300,4
2304,4
2311,1
2313,4
2314,4
2320,1
2321,4
2324,4
2325,3
2326,4
2340,1
2344,4
2351,3
2353,2
2354,1
2356,4
2369,4
2371,1
2377,4
2379,3
2380,4
2381,2
2382,1
2388,4
2394,3
2408,3
2415,3
2422,2
2425,1
2427,4
2429,4
2431,1
2432,2
2434,2
2442,4
2443,4
2451,3
2460,2
2461,2
2471,4
2472,2
2473,2
2475,2
2477,2
2479,2
2481,4
2482,1
2485,1
2487,2
2492,2
2497,4
2498,4
2500,2
2501,4
2503,2
2506,2
2508,4
2509,3
2511,4
2515,2
2519,3
2524,2
2527,4
2529,4
2531,4
2534,1
2535,1
2536,1
2538,4
2539,2
2541,2
2542,4
2552,1
2553,2
2555,1
2560,3
2561,1
2568,4
2569,2
2571,4
2576,2
2581,2
2589,2
2590,2
