PID,AdoptionSpeed
1,2
2,3
7,2
9,4
11,1
12,2
25,4
33,2
34,4
35,4
43,4
50,2
51,4
52,3
53,4
55,2
62,1
67,2
69,4
70,4
73,4
74,3
75,1
76,2
80,2
86,4
88,4
91,1
92,4
94,4
104,2
107,3
112,2
113,4
115,4
116,4
118,1
120,4
121,4
126,4
127,2
134,2
137,4
139,2
140,1
150,4
154,2
157,4
159,2
165,3
178,4
182,1
183,2
186,4
191,1
192,4
196,4
197,4
198,4
199,2
203,4
214,2
217,4
219,2
226,1
228,1
230,2
235,4
240,2
241,2
242,4
245,1
247,2
248,2
249,3
252,2
256,4
261,2
264,4
265,4
267,2
270,2
271,2
272,1
273,4
276,1
278,2
279,3
280,1
292,1
296,2
304,4
305,1
308,2
313,4
314,3
321,2
324,4
325,3
331,3
336,4
337,2
351,1
358,4
364,3
366,2
367,4
376,2
378,4
383,2
384,4
385,4
388,3
389,2
390,3
393,2
395,4
396,2
398,2
399,2
401,1
403,2
405,1
408,3
411,4
412,1
419,3
420,4
421,2
427,4
431,2
435,1
437,2
438,1
441,4
444,1
445,2
446,3
447,4
450,3
453,3
462,2
464,2
467,2
469,2
471,2
473,2
475,4
478,3
485,2
488,4
489,4
498,2
499,1
503,1
506,4
507,2
508,4
509,4
512,2
513,3
517,2
518,4
522,1
523,2
524,1
529,1
530,2
531,2
532,4
534,3
535,3
536,2
540,2
549,4
551,2
554,3
558,3
560,3
568,4
571,4
574,2
575,2
577,4
581,4
594,3
611,1
614,3
615,3
618,2
619,1
627,3
630,1
631,3
645,4
648,1
653,4
661,4
671,2
675,2
678,1
679,4
680,2
684,2
688,1
705,2
707,1
710,3
715,2
716,2
717,1
719,2
720,4
723,4
725,2
727,2
731,2
735,1
737,4
742,2
745,1
748,4
751,2
755,1
758,2
759,3
763,1
766,4
767,1
769,1
771,1
774,1
777,4
778,2
785,3
789,4
795,1
796,4
799,1
800,3
805,2
806,4
807,4
810,2
811,2
813,3
814,4
820,4
825,2
828,4
836,1
843,4
847,4
851,1
853,2
860,2
868,2
869,4
876,1
884,2
890,4
891,3
892,2
897,2
905,2
906,2
917,2
918,4
920,2
922,4
923,3
931,4
932,1
937,2
943,4
947,1
948,1
953,4
959,4
966,3
971,3
972,1
981,2
984,4
989,4
990,4
996,3
998,2
1002,4
1003,4
1004,2
1007,1
1011,2
1012,1
1014,3
1015,1
1018,4
1022,2
1023,4
1024,4
1026,4
1027,2
1029,2
1037,4
1041,4
1044,4
1048,2
1050,4
1052,2
1053,1
1054,2
1056,4
1060,1
1061,4
1062,4
1065,1
1074,3
1079,1
1080,4
1083,4
1084,1
1088,3
1090,3
1098,2
1101,1
1102,4
1103,3
1104,1
1107,4
1110,4
1117,2
1120,4
1121,1
1122,4
1123,4
1130,4
1136,2
1140,1
1145,1
1146,2
1148,4
1149,4
1150,2
1151,4
1155,4
1157,2
1158,4
1160,4
1163,2
1165,4
1166,2
1171,2
1176,4
1178,1
1180,3
1183,1
1185,4
1189,4
1195,3
1196,3
1197,2
1198,3
1200,3
1205,2
1209,1
1213,2
1220,2
1223,4
1228,1
1230,4
1236,3
1238,1
1240,4
1241,1
1242,4
1243,2
1244,2
1248,4
1250,4
1261,4
1271,1
1272,4
1277,2
1281,1
1294,1
1299,4
1301,2
1304,2
1305,4
1306,4
1307,4
1309,3
1311,2
1313,4
1317,3
1322,4
1324,2
1327,3
1331,4
1333,2
1334,2
1342,1
1343,3
1344,4
1348,2
1350,0
1353,2
1355,2
1356,1
1360,2
1364,1
1366,1
1367,4
1370,2
1372,1
1375,4
1382,4
1386,2
1388,2
1395,4
1399,1
1403,1
1406,2
1407,4
1409,0
1415,3
1419,4
1424,2
1425,1
1427,4
1429,3
1437,2
1440,2
1444,2
1447,2
1448,3
1452,1
1455,4
1464,3
1466,2
1468,2
1469,4
1471,1
1472,2
1476,2
1477,3
1478,3
1480,2
1499,4
1509,2
1510,2
1511,4
1512,1
1517,4
1519,4
1521,1
1528,1
1532,3
1540,2
1544,4
1546,2
1550,4
1552,2
1553,0
1558,3
1559,1
1562,4
1564,2
1572,1
1573,2
1584,4
1589,2
1591,4
1594,2
1599,2
1607,4
1610,4
1616,2
1619,4
1623,2
1630,1
1633,3
1634,4
1638,2
1639,4
1641,2
1645,2
1647,2
1648,4
1649,4
1655,3
1662,2
1664,4
1665,2
1667,3
1669,2
1671,4
1672,2
1673,1
1674,1
1681,2
1683,1
1685,1
1686,1
1689,4
1698,1
1700,1
1712,2
1715,2
1718,1
1727,2
1728,4
1735,2
1740,4
1741,2
1742,2
1748,3
1754,4
1755,3
1756,2
1761,4
1766,2
1771,2
1772,4
1773,3
1774,2
1779,4
1781,2
1785,4
1791,4
1796,4
1800,2
1801,2
1805,4
1811,3
1815,2
1817,2
1823,3
1827,2
1828,4
1830,2
1833,4
1834,4
1838,3
1844,1
1848,2
1851,2
1852,1
1853,4
1854,2
1856,1
1858,4
1859,2
1860,4
1864,2
1865,4
1869,4
1870,4
1873,4
1874,2
1881,3
1883,3
1888,3
1889,2
1892,2
1895,2
1899,4
1902,2
1904,4
1906,1
1911,1
1912,3
1915,2
1916,2
1924,4
1935,2
1937,3
1942,3
1943,4
1944,2
1953,4
1954,4
1955,3
1959,4
1962,3
1971,4
1975,4
1978,4
1979,3
1981,1
1986,4
1989,3
1990,3
1994,1
1996,3
2002,4
2005,3
2007,4
2012,4
2017,4
2020,2
2022,4
2026,4
2027,2
2033,3
2040,1
2044,2
2045,2
2047,4
2053,3
2054,3
2062,4
2065,1
2070,1
2073,1
2074,2
2075,3
2078,4
2079,4
2083,3
2088,3
2090,3
2091,2
2095,4
2098,2
2100,2
2104,1
2106,2
2107,3
2109,2
2113,4
2119,1
2120,2
2122,4
2124,4
2128,2
2134,1
2135,3
2137,2
2139,4
2140,1
2142,2
2145,2
2149,4
2152,2
2153,2
2159,3
2163,2
2165,4
2173,1
2175,4
2185,2
2186,4
2187,2
2188,1
2191,2
2197,2
2200,2
2204,1
2205,3
2207,4
2209,4
2210,2
2211,3
2213,1
2214,4
2216,4
2218,1
2220,2
2230,4
2232,2
2233,2
2236,2
2240,1
2243,2
2244,4
2247,4
2251,4
2253,1
2254,4
2260,1
2262,1
2267,3
2274,4
2276,4
2286,1
2300,4
2304,2
2311,2
2313,2
2314,2
2320,2
2321,3
2324,4
2325,3
2326,2
2340,3
2344,4
2351,2
2353,2
2354,1
2356,4
2369,4
2371,3
2377,4
2379,3
2380,4
2381,4
2382,4
2388,3
2394,2
2408,4
2415,1
2422,2
2425,1
2427,4
2429,2
2431,2
2432,2
2434,4
2442,4
2443,2
2451,3
2460,3
2461,4
2471,2
2472,1
2473,1
2475,2
2477,4
2479,2
2481,4
2482,4
2485,3
2487,2
2492,1
2497,1
2498,4
2500,1
2501,2
2503,2
2506,3
2508,3
2509,4
2511,2
2515,3
2519,4
2524,1
2527,4
2529,4
2531,4
2534,1
2535,1
2536,2
2538,2
2539,2
2541,2
2542,4
2552,4
2553,4
2555,4
2560,2
2561,2
2568,4
2569,4
2571,2
2576,3
2581,2
2589,2
2590,2
2591,2
2595,4
2602,4
2608,2
2610,2
2613,1
2618,2
2620,3
2621,4
2623,2
2625,2
2631,3
2634,4
2636,3
2637,2
2638,4
2639,1
2642,1
2646,3
2654,4
2656,2
2657,4
2661,4
2668,2
2672,4
2674,1
2681,4
2694,2
2698,4
2699,1
2701,3
2704,4
2705,2
2710,2
2717,1
2718,2
2720,2
2721,3
2722,3
2730,4
2733,1
2734,4
2735,1
2736,2
