PID,AdoptionSpeed
1,2
2,3
7,2
9,4
11,2
12,2
25,4
33,2
34,1
35,4
43,4
50,3
51,4
52,3
53,4
55,2
62,1
67,1
69,3
70,4
73,2
74,4
75,1
76,4
80,2
86,3
88,4
91,3
92,4
94,4
104,2
107,4
112,2
113,4
115,2
116,4
118,1
120,4
121,4
126,4
127,4
134,2
137,4
139,2
140,1
150,4
154,2
157,4
159,2
165,4
178,4
182,4
183,4
186,4
191,1
192,4
196,4
197,4
198,4
199,2
203,1
214,2
217,4
219,2
226,1
228,1
230,2
235,4
240,4
241,2
242,4
245,1
247,1
248,2
249,3
252,3
256,4
261,1
264,4
265,4
267,1
270,2
271,2
272,3
273,4
276,1
278,2
279,2
280,1
292,3
296,3
304,4
305,1
308,1
313,4
314,4
321,1
324,4
325,1
331,3
336,4
337,2
351,1
358,4
364,3
366,2
367,4
376,1
378,2
383,2
384,4
385,4
388,3
389,2
390,2
393,2
395,4
396,3
398,4
399,4
401,1
403,2
405,1
408,4
411,2
412,1
419,2
420,1
421,2
427,4
431,2
435,1
437,2
438,4
441,4
444,1
445,2
446,4
447,4
450,3
453,4
462,2
464,2
467,4
469,2
471,2
473,2
475,4
478,3
485,4
488,4
489,4
498,3
499,1
503,2
506,4
507,1
508,4
509,4
512,2
513,3
517,2
518,4
522,1
523,2
524,1
529,1
530,2
531,3
532,3
534,3
535,2
536,2
540,2
549,4
551,2
554,4
558,3
560,3
568,4
571,4
574,3
575,4
577,4
581,4
594,4
611,2
614,2
615,4
618,2
619,2
627,3
630,1
631,1
645,4
648,1
653,4
661,4
671,2
675,3
678,4
679,4
680,1
684,2
688,4
705,2
707,1
710,3
715,2
716,2
717,3
719,2
720,1
723,4
725,2
727,1
731,2
735,1
737,1
742,2
745,1
748,4
751,2
755,1
758,2
759,2
763,4
766,4
767,1
769,1
771,2
774,1
777,4
778,4
785,4
789,4
795,1
796,4
799,1
800,2
805,1
806,1
807,4
810,2
811,2
813,3
814,4
820,4
825,1
828,4
836,2
843,4
847,4
851,4
853,3
860,2
868,3
869,4
876,1
884,2
890,4
891,4
892,2
897,4
905,1
906,2
917,2
918,2
920,2
922,2
923,1
931,4
932,4
937,2
943,4
947,1
948,1
953,2
959,2
966,3
971,3
972,4
981,2
984,4
989,4
990,2
996,4
998,2
1002,1
1003,4
1004,2
1007,1
1011,4
1012,2
1014,3
1015,4
1018,4
1022,2
1023,4
1024,4
1026,2
1027,1
1029,1
1037,3
1041,4
1044,4
1048,1
1050,1
1052,2
1053,1
1054,1
1056,1
1060,0
1061,4
1062,2
1065,1
1074,3
1079,2
1080,4
1083,4
1084,1
1088,3
1090,3
1098,2
1101,4
1102,4
1103,3
1104,1
1107,4
1110,4
1117,2
1120,4
1121,1
1122,4
1123,1
1130,4
1136,2
1140,1
1145,1
1146,2
1148,4
1149,4
1150,2
1151,2
1155,2
1157,4
1158,4
1160,3
1163,2
1165,2
1166,3
1171,2
1176,2
1178,1
1180,3
1183,1
1185,4
1189,4
1195,4
1196,3
1197,2
1198,4
1200,4
1205,3
1209,1
1213,1
1220,2
1223,4
1228,4
1230,1
1236,3
1238,2
1240,2
1241,2
1242,4
1243,2
1244,2
1248,4
1250,3
1261,4
1271,1
1272,4
1277,3
1281,4
1294,4
1299,4
1301,2
1304,2
1305,4
1306,4
1307,4
1309,3
1311,3
1313,4
1317,2
1322,4
1324,2
1327,4
1331,4
1333,2
1334,4
1342,2
1343,4
1344,4
1348,2
1350,4
1353,2
1355,2
1356,1
1360,1
1364,1
1366,1
1367,4
1370,2
1372,2
1375,4
1382,3
1386,2
1388,1
1395,4
1399,4
1403,1
1406,1
1407,4
1409,4
1415,1
1419,2
1424,2
1425,1
1427,4
1429,3
1437,2
1440,2
1444,3
1447,2
1448,4
1452,1
1455,4
1464,4
1466,4
1468,2
1469,4
1471,1
1472,1
1476,2
1477,4
1478,1
1480,2
1499,4
1509,2
1510,2
1511,4
1512,1
1517,4
1519,4
1521,1
1528,1
1532,4
1540,3
1544,3
1546,2
1550,4
1552,2
1553,2
1558,2
1559,2
1562,4
1564,4
1572,1
1573,2
1584,4
1589,2
1591,4
1594,1
1599,4
1607,4
1610,4
1616,2
1619,4
1623,4
1630,4
1633,2
1634,4
1638,2
1639,1
1641,2
1645,2
1647,2
1648,4
1649,4
1655,2
1662,1
1664,2
1665,2
1667,4
1669,2
1671,3
1672,2
1673,3
1674,1
1681,2
1683,2
1685,2
1686,2
1689,2
1698,2
1700,2
1712,4
1715,2
1718,1
1727,2
1728,4
1735,2
1740,4
1741,2
1742,3
1748,3
1754,4
1755,2
1756,4
1761,4
1766,2
1771,2
1772,4
1773,3
1774,2
1779,4
1781,4
1785,4
1791,4
1796,1
1800,2
1801,2
1805,4
1811,3
1815,4
1817,4
1823,2
1827,4
1828,4
1830,2
1833,4
1834,4
1838,3
1844,1
1848,2
1851,2
1852,1
1853,2
1854,2
1856,1
1858,1
1859,2
1860,4
1864,1
1865,4
1869,4
1870,4
1873,4
1874,4
1881,1
1883,3
1888,2
1889,2
1892,2
1895,2
1899,4
1902,2
1904,2
1906,1
1911,1
1912,3
1915,2
1916,2
1924,4
1935,1
1937,3
1942,3
1943,2
1944,2
1953,4
1954,4
1955,3
1959,4
1962,3
1971,4
1975,4
1978,4
1979,3
1981,1
1986,4
1989,3
1990,3
1994,1
1996,4
2002,3
2005,3
2007,4
2012,4
2017,4
2020,2
2022,3
2026,4
2027,2
2033,3
2040,1
2044,4
2045,0
2047,4
2053,4
2054,3
2062,4
2065,1
2070,1
2073,1
2074,2
2075,3
2078,2
2079,4
2083,3
2088,2
2090,3
2091,2
2095,4
2098,2
2100,2
2104,1
2106,2
2107,1
2109,4
2113,4
2119,4
2120,2
2122,4
2124,4
2128,2
2134,2
2135,2
2137,2
2139,4
2140,1
2142,2
2145,1
2149,4
2152,1
2153,2
2159,3
2163,2
2165,4
2173,1
2175,4
2185,1
2186,1
2187,2
2188,1
2191,2
2197,2
2200,4
2204,1
2205,3
2207,4
2209,4
2210,2
2211,4
2213,1
2214,4
2216,4
2218,2
2220,2
2230,4
2232,2
2233,2
2236,3
2240,1
2243,2
2244,4
2247,4
2251,4
2253,1
2254,4
2260,1
2262,3
2267,4
2274,4
2276,4
2286,1
2300,3
2304,2
2311,4
2313,2
2314,3
2320,2
2321,3
2324,4
2325,3
2326,2
2340,1
2344,2
2351,2
2353,2
2354,1
2356,4
2369,2
2371,2
2377,4
2379,3
2380,4
2381,4
2382,4
2388,4
2394,2
2408,4
2415,1
2422,2
2425,3
2427,4
2429,2
2431,2
2432,2
2434,4
2442,3
2443,4
2451,3
2460,2
2461,4
2471,2
2472,2
2473,1
2475,1
2477,2
2479,4
2481,4
2482,4
2485,4
2487,2
2492,1
2497,1
2498,2
2500,1
2501,4
2503,3
2506,4
2508,3
2509,4
2511,2
2515,3
2519,2
2524,1
2527,4
2529,3
2531,4
2534,1
2535,1
2536,1
2538,2
2539,2
2541,1
2542,2
2552,2
2553,4
2555,4
2560,2
2561,1
2568,4
2569,3
2571,1
2576,3
2581,1
2589,2
2590,2
2591,2
2595,4
2602,2
2608,2
2610,2
2613,1
2618,2
2620,2
2621,4
2623,2
2625,2
2631,3
2634,4
2636,2
2637,3
2638,4
2639,3
2642,2
2646,4
2654,2
2656,2
2657,4
2661,4
2668,1
2672,4
2674,1
2681,4
2694,2
2698,2
2699,4
2701,3
2704,4
2705,2
2710,1
2717,1
2718,4
2720,2
2721,3
2722,3
2730,4
2733,1
2734,4
2735,4
2736,3
