PID,AdoptionSpeed
1,4
2,2
7,4
9,4
11,1
12,2
25,1
33,1
34,4
35,1
43,2
50,4
51,4
52,3
53,4
55,2
62,4
67,1
69,4
70,4
73,4
74,4
75,2
76,4
80,2
86,3
88,4
91,2
92,4
94,4
104,2
107,2
112,2
113,4
115,2
116,1
118,4
120,3
121,3
126,2
127,4
134,2
137,2
139,2
140,4
150,2
154,2
157,3
159,2
165,4
178,3
182,4
183,2
186,4
191,2
192,4
196,4
197,4
198,1
199,2
203,4
214,4
217,2
219,2
226,2
228,2
230,4
235,1
240,2
241,3
242,2
245,4
247,2
248,4
249,3
252,2
256,2
261,1
264,2
265,4
267,4
270,4
271,4
272,1
273,3
276,4
278,2
279,3
280,2
292,2
296,4
304,4
305,2
308,2
313,4
314,4
321,3
324,4
325,2
331,2
336,4
337,4
351,3
358,4
364,4
366,2
367,1
376,2
378,4
383,2
384,2
385,3
388,1
389,2
390,3
393,3
395,4
396,4
398,2
399,3
401,2
403,3
405,2
408,4
411,2
412,1
419,3
420,2
421,2
427,4
431,2
435,1
437,2
438,4
441,4
444,4
445,4
446,2
447,3
450,1
453,2
462,4
464,2
467,4
469,4
471,2
473,2
475,4
478,2
485,2
488,1
489,4
498,4
499,4
503,3
506,4
507,2
508,2
509,4
512,2
513,4
517,2
518,1
522,3
523,2
524,1
529,1
530,2
531,4
532,4
534,3
535,3
536,4
540,4
549,3
551,4
554,2
558,4
560,3
568,4
571,4
574,1
575,3
577,4
581,4
594,2
611,1
614,2
615,4
618,4
619,1
627,1
630,1
631,1
645,2
648,1
653,1
661,3
671,1
675,3
678,2
679,4
680,2
684,4
688,4
705,4
707,2
710,4
715,2
716,2
717,4
719,4
720,2
723,4
725,1
727,3
731,1
735,1
737,4
742,4
745,1
748,4
751,2
755,2
758,2
759,4
763,3
766,2
767,2
769,4
771,2
774,4
777,2
778,4
785,3
789,3
795,1
796,2
799,2
800,2
805,4
806,4
807,4
810,4
811,2
813,2
814,2
820,2
825,1
828,4
836,1
843,4
847,3
851,3
853,2
860,4
868,2
869,4
876,4
884,2
890,2
891,4
892,2
897,1
905,2
906,2
917,2
918,2
920,4
922,2
923,4
931,1
932,4
937,2
943,4
947,2
948,1
953,3
959,2
966,4
971,2
972,2
981,2
984,4
989,4
990,1
996,2
998,1
1002,2
1003,4
1004,4
1007,2
1011,4
1012,3
1014,2
1015,1
1018,4
1022,2
1023,2
1024,4
1026,4
1027,4
1029,1
1037,3
1041,4
1044,1
1048,2
1050,3
1052,4
1053,1
1054,4
1056,4
1060,2
1061,4
1062,3
1065,2
1074,4
1079,2
1080,4
1083,2
1084,3
1088,4
1090,4
1098,4
1101,1
1102,4
1103,3
1104,1
1107,3
1110,4
1117,4
1120,4
1121,3
1122,3
1123,4
1130,4
1136,2
1140,2
1145,4
1146,4
1148,4
1149,3
1150,2
1151,1
1155,4
1157,4
1158,2
1160,2
1163,2
1165,1
1166,4
1171,4
1176,4
1178,1
1180,2
1183,1
1185,4
1189,2
1195,4
1196,2
1197,2
1198,4
1200,1
1205,1
1209,2
1213,2
1220,1
1223,4
1228,1
1230,2
1236,3
1238,2
1240,1
1241,2
1242,4
1243,2
1244,2
1248,3
1250,4
1261,4
1271,4
1272,4
1277,2
1281,1
1294,4
1299,2
1301,2
1304,2
1305,4
1306,1
1307,4
1309,1
1311,3
1313,2
1317,1
1322,2
1324,3
1327,4
