PID,AdoptionSpeed
7570,4
12564,4
13582,4
13790,4
5800,4
12336,1
8085,1
667,2
633,2
7730,2
10673,4
8753,1
10289,1
942,1
13750,1
832,1
8564,3
2474,4
6027,3
14790,3
6632,1
10815,2
3007,3
10556,2
2164,3
4412,3
10549,3
12601,4
7361,1
44,4
11932,4
2348,4
9012,4
13174,1
13097,4
13276,1
5477,2
10722,4
8152,3
2522,2
14806,2
3186,2
14941,4
13776,4
2683,4
6204,3
12170,4
2039,2
1543,2
4370,4
3845,3
14651,1
8749,1
3042,4
3133,1
7119,0
2258,1
8176,4
692,4
9870,1
13547,4
13501,4
14555,2
9214,2
4491,2
4820,2
9383,4
4660,2
9380,4
6753,4
2876,3
6571,2
6181,4
13609,2
5457,1
11274,2
1776,4
14668,4
4690,4
54,4
13784,4
146,4
2606,1
12175,2
6260,2
4310,2
5161,2
11009,1
3328,4
9384,4
3430,4
2454,4
2312,3
12598,1
12952,4
7351,2
5642,4
1376,2
9579,1
46,1
2570,4
6666,4
8819,2
11581,4
8212,4
7528,1
10591,2
11288,4
14883,1
13061,3
2556,4
12751,4
14517,1
354,2
3227,2
12863,1
687,4
7858,4
4290,4
3796,2
4900,4
11662,4
4198,2
3239,3
14932,2
9005,2
7572,4
4360,2
13842,2
1059,3
11725,2
1443,3
7901,4
8272,4
8589,1
11888,1
2682,4
8297,4
2967,3
541,1
14006,2
13706,1
500,4
10831,2
11653,1
6668,4
13091,4
7585,2
7624,4
6912,4
4351,2
11421,3
6795,4
14357,4
4417,1
10851,4
5909,1
2399,4
11353,1
13672,3
9137,1
10500,4
6999,3
12674,2
5562,1
4319,2
5558,4
9241,2
6873,4
5253,2
10275,2
6287,4
9600,4
4496,4
1224,1
4999,3
12087,1
1036,1
8217,2
803,4
2393,1
14291,1
7862,4
8969,4
8061,4
13749,2
1680,4
11341,4
10805,2
5097,1
7507,4
13909,4
434,2
7107,2
12915,2
7492,2
4420,2
13047,2
4130,2
3994,3
8372,2
13429,2
13705,1
459,4
6385,1
3888,2
6380,4
189,4
2403,2
8407,2
11899,2
3457,2
9629,4
14927,2
7814,2
5945,4
8761,4
12802,1
2573,1
13034,3
4897,2
3937,4
7832,4
13935,2
10748,2
4264,2
10109,2
12327,1
9696,2
12823,4
1373,2
6386,4
5895,4
10375,4
13535,4
1330,4
2822,2
9643,4
2072,1
13566,2
1822,3
4214,4
610,3
1097,2
14581,2
8932,2
7879,2
7396,4
3724,2
11441,1
13298,1
5209,4
11825,2
11228,2
1524,1
1384,1
14942,2
6152,4
9030,2
1841,2
1717,2
7867,1
802,4
6824,4
8042,4
2108,1
6514,4
12140,2
6942,4
5,2
12772,2
8514,2
6572,2
9871,1
5249,4
10998,2
4097,2
6684,2
6132,4
12485,2
1595,2
1001,4
10953,2
13255,2
1078,3
3684,4
5983,2
4610,4
7790,4
4358,4
2004,2
8244,3
4890,2
10761,4
7554,2
4009,2
4769,4
976,4
1581,4
2513,3
7962,4
14409,4
11980,4
13211,4
13208,3
3597,1
9670,2
7378,4
7383,3
7300,1
3525,1
4046,1
3537,4
706,4
11300,2
8729,4
13005,4
5858,4
14708,2
4364,4
8742,1
1323,4
4122,4
8610,4
3173,4
4901,2
12296,2
12445,2
6672,4
4528,2
8961,4
6077,1
5673,4
184,4
12838,1
644,2
141,2
14872,2
12662,2
451,4
8726,4
11948,4
4523,2
1702,4
7342,2
10785,4
9092,3
5214,2
169,2
864,2
13631,2
10893,2
10359,4
4280,2
526,4
13371,4
4529,2
1237,4
844,1
7974,4
13982,2
1949,2
14640,4
7706,1
8893,1
3098,3
1627,2
4715,1
11002,3
13009,4
14248,3
4045,4
4135,2
11835,2
13510,4
12390,4
4089,2
10255,1
5416,2
14184,1
12626,4
8114,4
13177,1
2093,4
10940,4
12901,2
10922,4
13433,4
9819,2
14087,2
2724,4
12752,4
8645,4
6686,4
14085,3
3220,2
9246,3
5221,2
11865,2
6250,4
10287,4
12699,1
12367,2
8975,2
11719,2
9506,1
13319,2
2294,4
9990,2
808,3
4810,2
8697,2
3213,1
7260,4
10107,4
1582,4
9923,4
3498,2
2121,4
7265,1
4887,2
4147,2
4086,4
1767,3
1821,1
13480,1
7538,2
1629,2
4385,2
11517,3
4291,4
2143,2
9317,2
5475,2
153,2
4446,4
6523,4
363,3
9534,3
13240,4
10702,4
12258,2
5901,4
8313,2
5700,4
4636,4
6540,4
4860,4
2544,2
10615,4
5366,1
12081,4
4649,4
9616,3
1505,4
6547,4
11979,2
3181,4
12512,2
10103,2
13030,2
13147,1
9478,2
7623,1
9069,4
6738,2
2158,2
1362,3
12303,2
4416,1
11715,4
2566,2
3403,4
10864,3
11066,3
10153,4
6726,2
13281,2
997,2
9610,4
13558,2
4284,2
9199,2
14542,3
436,4
2416,4
14246,3
3772,1
5496,4
736,1
6973,2
9015,2
13553,2
9869,4
12395,2
8575,1
11647,4
8919,2
14132,1
5295,4
10875,2
7808,4
6803,4
14397,2
3305,3
13293,3
11986,2
5922,2
5531,4
14499,2
14878,2
3560,4
14907,3
5991,2
13781,2
12337,4
9692,1
9621,2
13081,2
7488,1
10405,1
757,1
6310,1
1554,3
11655,4
9266,1
1548,2
6797,4
7574,1
3216,3
12799,4
463,1
1687,1
613,2
1625,4
14537,2
14089,2
4007,4
11898,2
114,4
3083,1
14971,2
775,2
484,4
3707,1
6832,3
14169,3
3071,4
479,4
12021,4
7148,3
7621,1
417,2
4415,4
4414,2
1583,2
654,3
3429,1
10791,2
12527,4
3258,2
10260,2
41,1
4853,2
2234,3
11269,2
13106,4
3038,4
10294,4
1948,2
14557,4
10535,2
7031,2
12712,4
10738,4
2037,4
1300,4
13519,1
547,1
14024,2
4436,4
4931,2
6443,2
2373,2
5733,4
