PID,AdoptionSpeed
1,2
2,3
7,4
9,4
11,2
12,2
25,4
33,4
34,4
35,1
43,4
50,4
51,4
52,3
53,4
55,2
62,4
67,2
69,4
70,4
73,4
74,4
75,3
76,4
80,4
86,2
88,4
91,1
92,2
94,4
104,2
107,3
112,2
113,4
115,2
116,1
118,2
120,3
121,4
126,4
127,4
134,2
137,2
139,2
140,1
150,4
154,2
157,4
159,2
165,4
178,4
182,4
183,4
186,4
191,1
192,4
196,4
197,4
198,4
199,2
203,4
214,2
217,4
219,2
226,2
228,2
230,2
235,1
240,2
241,2
242,2
245,1
247,2
248,2
249,3
252,2
256,2
261,1
264,4
265,4
267,4
270,2
271,4
272,1
273,4
276,4
278,2
279,2
280,1
292,2
296,3
304,4
305,2
308,2
313,4
314,4
321,3
324,4
325,2
331,3
336,4
337,2
351,2
358,4
364,4
366,2
367,1
376,2
378,4
383,2
384,4
385,4
388,3
389,2
390,4
393,3
395,4
396,2
398,2
399,3
401,2
403,4
405,1
408,4
411,4
412,1
419,3
420,4
421,2
427,2
431,2
435,1
437,2
438,4
441,4
444,4
445,4
446,4
447,4
450,1
453,3
462,4
464,4
467,2
469,2
471,3
473,2
475,4
478,3
485,2
488,1
489,4
498,2
499,4
503,4
506,4
507,2
508,2
509,4
512,2
513,4
517,2
518,1
522,3
523,1
524,1
529,1
530,2
531,2
532,4
534,3
535,4
536,2
540,2
549,2
551,2
554,4
558,4
560,3
568,4
571,4
574,1
575,2
577,4
581,4
594,2
611,1
614,2
615,4
618,2
619,1
627,1
630,1
631,1
645,4
648,1
653,2
661,4
671,2
675,2
678,1
679,4
680,2
684,4
688,4
705,4
707,1
710,4
715,2
716,2
717,2
719,4
720,1
723,4
725,2
727,2
731,2
735,1
737,4
742,4
745,1
748,4
751,2
755,2
758,2
759,2
763,2
766,4
767,2
769,4
771,2
774,1
777,4
778,4
785,1
789,4
795,1
796,2
799,2
800,3
805,3
806,4
807,4
810,2
811,2
813,2
814,4
820,2
825,2
828,4
836,1
843,4
847,2
851,2
853,2
860,2
868,2
869,4
876,4
884,2
890,2
891,4
892,2
897,2
905,2
906,2
917,1
918,4
920,4
922,4
923,2
931,1
932,4
937,2
943,4
947,1
948,1
953,1
959,2
966,4
971,2
972,3
981,2
984,4
989,4
990,1
996,4
998,1
1002,2
1003,4
1004,4
1007,2
1011,4
1012,4
1014,2
1015,1
1018,4
1022,2
1023,2
1024,4
1026,4
1027,2
1029,1
1037,2
1041,4
1044,1
1048,2
1050,2
1052,4
1053,4
1054,3
1056,4
1060,1
1061,4
1062,1
1065,2
1074,2
1079,2
1080,4
1083,4
1084,1
1088,4
1090,3
1098,4
1101,1
1102,4
1103,3
1104,1
1107,2
1110,4
1117,4
1120,4
1121,1
1122,4
1123,2
1130,4
1136,2
1140,2
1145,1
1146,4
1148,2
1149,4
1150,2
1151,4
1155,3
1157,4
1158,2
1160,4
1163,2
1165,1
1166,2
1171,4
1176,4
1178,1
1180,3
1183,1
1185,4
1189,4
1195,4
1196,3
1197,1
1198,4
1200,1
1205,2
1209,2
1213,1
1220,1
1223,4
1228,2
1230,4
1236,3
1238,2
1240,4
1241,2
1242,4
1243,2
1244,2
1248,4
1250,4
1261,4
1271,1
1272,4
1277,2
1281,1
1294,2
1299,4
1301,2
1304,2
1305,4
1306,2
1307,4
1309,1
1311,2
1313,4
1317,3
1322,4
1324,3
1327,4
1331,4
1333,1
1334,4
1342,2
1343,2
1344,4
1348,2
1350,3
1353,2
1355,2
1356,4
1360,1
1364,1
1366,4
1367,4
1370,2
1372,4
1375,4
1382,4
1386,2
1388,4
1395,4
1399,4
1403,2
1406,2
1407,3
1409,1
1415,3
1419,3
1424,2
1425,1
1427,4
1429,4
1437,2
1440,2
1444,3
1447,4
1448,4
1452,2
1455,4
1464,2
1466,4
1468,2
1469,4
1471,3
1472,1
1476,4
1477,3
1478,2
1480,2
1499,4
1509,2
1510,3
1511,4
1512,1
1517,1
1519,4
1521,4
1528,2
1532,4
1540,2
1544,4
1546,2
1550,4
1552,2
1553,4
1558,3
1559,2
1562,2
1564,4
1572,2
1573,4
1584,4
1589,2
1591,4
1594,3
1599,4
1607,1
1610,4
1616,2
1619,4
1623,2
1630,2
1633,2
1634,4
1638,2
1639,2
1641,2
1645,2
1647,4
1648,4
1649,2
1655,3
1662,1
1664,2
1665,2
1667,2
1669,4
1671,4
1672,2
1673,2
1674,2
1681,3
1683,1
1685,1
1686,2
1689,4
1698,1
1700,1
1712,4
1715,4
1718,4
1727,2
1728,4
1735,4
1740,2
1741,4
1742,3
1748,4
1754,4
1755,3
1756,2
1761,2
1766,2
1771,2
1772,4
1773,4
1774,1
1779,4
1781,1
1785,4
1791,2
1796,2
1800,2
1801,2
1805,4
1811,3
1815,2
1817,2
1823,1
1827,1
1828,4
1830,4
1833,4
1834,1
1838,2
1844,1
1848,1
1851,2
1852,1
1853,4
1854,2
1856,2
1858,4
1859,4
1860,4
1864,2
1865,4
1869,4
1870,2
1873,4
1874,2
1881,3
1883,1
1888,3
1889,2
1892,2
1895,2
1899,2
1902,2
1904,4
1906,2
1911,1
1912,1
1915,2
1916,2
1924,4
1935,2
1937,1
1942,4
1943,3
1944,2
1953,2
1954,2
1955,3
1959,4
1962,1
1971,4
1975,4
1978,4
1979,2
1981,1
1986,4
1989,2
1990,4
1994,1
1996,4
2002,4
2005,2
2007,2
2012,4
2017,4
2020,2
2022,4
2026,2
2027,4
2033,4
2040,1
2044,4
2045,2
2047,1
2053,4
2054,2
2062,3
2065,1
2070,2
2073,1
2074,3
2075,4
2078,2
2079,3
2083,2
2088,3
2090,3
2091,2
2095,4
2098,4
2100,4
2104,1
2106,2
2107,2
2109,4
2113,4
2119,4
2120,2
2122,4
2124,3
2128,2
2134,2
2135,1
2137,2
2139,4
2140,1
2142,2
2145,3
2149,2
2152,2
2153,2
2159,2
2163,4
2165,4
2173,2
2175,4
2185,1
2186,1
2187,4
2188,2
2191,4
2197,2
2200,4
2204,2
2205,3
2207,2
2209,4
2210,2
2211,3
2213,1
2214,4
2216,4
2218,1
2220,2
2230,4
2232,2
2233,4
2236,2
2240,1
2243,1
2244,2
2247,2
2251,4
2253,2
2254,4
2260,1
2262,1
2267,4
2274,4
2276,4
2286,1
2300,4
2304,4
2311,2
2313,4
2314,3
2320,2
2321,3
2324,4
2325,2
2326,2
2340,1
2344,4
2351,2
2353,2
2354,4
2356,4
2369,4
2371,4
2377,4
2379,2
2380,4
2381,2
2382,2
2388,4
2394,2
2408,4
2415,2
2422,2
2425,1
2427,4
2429,2
2431,2
2432,4
2434,4
2442,4
2443,4
2451,3
2460,2
2461,2
2471,4
2472,2
2473,2
2475,1
2477,4
2479,4
2481,4
2482,4
2485,4
2487,2
2492,1
2497,4
2498,4
2500,1
2501,3
2503,2
2506,3
2508,3
2509,4
2511,1
2515,2
2519,2
2524,2
2527,4
2529,4
2531,4
2534,2
2535,1
2536,2
2538,2
2539,2
2541,2
2542,4
2552,4
2553,2
2555,4
2560,2
2561,1
2568,4
2569,4
2571,2
2576,3
2581,2
2589,2
2590,2
2591,2
2595,4
2602,4
2608,2
2610,2
2613,1
2618,2
2620,2
2621,4
2623,2
2625,2
2631,4
2634,1
2636,4
2637,4
2638,4
2639,1
2642,2
2646,1
2654,4
2656,2
2657,4
2661,2
2668,2
2672,4
2674,2
2681,2
2694,4
2698,1
2699,1
2701,3
2704,4
2705,1
2710,4
2717,4
2718,2
2720,2
2721,2
2722,2
2730,4
2733,2
2734,4
2735,1
2736,2
