PID,AdoptionSpeed
1,3
2,3
7,3
9,4
11,2
12,3
25,4
33,3
34,3
35,4
43,3
50,3
51,2
52,3
53,4
55,3
62,4
67,3
69,4
70,4
73,3
74,2
75,3
76,3
80,3
86,4
88,4
91,3
92,3
94,4
104,3
107,3
112,3
113,4
115,3
116,4
118,4
120,2
121,4
126,3
127,4
134,3
137,4
139,3
140,3
150,3
154,3
157,2
159,3
165,4
178,3
182,4
183,4
186,4
191,3
192,3
196,3
197,3
198,4
199,3
203,3
214,3
217,3
219,3
226,3
228,3
230,3
235,3
240,3
241,3
242,3
245,3
247,3
248,3
249,3
252,3
256,3
261,3
264,4
265,4
267,3
270,3
271,3
272,3
273,2
276,3
278,3
279,2
280,3
292,3
296,3
304,4
305,3
308,3
313,4
314,3
321,4
324,4
325,3
331,3
336,4
337,4
351,3
358,4
364,4
366,3
367,4
376,3
378,4
383,3
384,2
385,3
388,3
389,3
390,2
393,3
395,4
396,3
398,2
399,4
401,3
403,2
405,3
408,3
411,4
412,3
419,3
420,3
421,3
427,3
431,3
435,3
437,3
438,4
441,3
444,3
445,3
446,2
447,4
450,3
453,3
462,3
464,3
467,3
469,3
471,3
473,3
475,3
478,3
485,2
488,4
489,4
498,4
499,3
503,4
506,3
507,3
508,2
509,4
512,3
513,4
517,3
518,4
522,4
523,3
524,3
529,3
530,3
531,3
532,3
534,3
535,2
536,3
540,3
549,2
551,3
554,2
558,4
560,3
568,3
571,4
574,3
575,2
577,2
581,4
594,4
611,2
614,2
615,2
618,3
619,2
627,3
630,3
631,3
645,4
648,3
653,4
661,2
671,3
675,3
678,3
679,3
680,3
684,3
688,4
705,3
707,3
710,4
715,3
716,3
717,3
719,3
720,2
723,4
725,3
727,3
731,3
735,3
737,3
742,3
745,3
748,4
751,3
755,3
758,3
759,3
763,4
766,3
767,3
769,2
771,3
774,3
777,4
778,3
785,2
789,2
795,3
796,3
799,3
800,3
805,3
806,3
807,3
810,3
811,3
813,3
814,4
820,3
825,2
828,3
836,3
843,4
847,3
851,2
853,3
860,3
868,3
869,3
876,3
884,3
890,3
891,4
892,3
897,3
905,3
906,2
917,3
918,4
920,2
922,3
923,3
931,4
932,2
937,3
943,4
947,3
948,3
953,2
959,2
966,3
971,2
972,4
981,3
984,2
989,2
990,4
996,2
998,3
1002,2
1003,4
1004,3
1007,3
1011,3
1012,2
1014,3
1015,4
1018,4
1022,3
1023,3
1024,3
1026,3
1027,3
1029,3
1037,4
1041,3
1044,4
1048,2
1050,4
1052,3
1053,3
1054,4
1056,3
1060,3
1061,2
1062,4
1065,3
1074,3
1079,3
1080,4
1083,4
1084,3
1088,3
1090,3
1098,3
1101,4
1102,4
1103,3
1104,3
1107,4
1110,2
1117,3
1120,4
1121,2
1122,4
1123,4
1130,2
1136,3
1140,3
1145,3
1146,3
1148,3
1149,2
1150,3
1151,2
1155,4
1157,3
1158,3
1160,3
1163,3
1165,4
1166,4
1171,3
1176,3
1178,4
1180,3
1183,3
1185,3
1189,3
1195,4
1196,3
1197,3
1198,4
1200,4
1205,3
1209,3
1213,4
1220,3
1223,4
1228,2
1230,3
1236,3
1238,3
1240,3
1241,2
1242,4
1243,3
1244,2
1248,3
1250,4
1261,4
1271,3
1272,4
1277,3
1281,2
1294,2
1299,3
1301,3
1304,3
1305,4
1306,3
1307,4
1309,3
1311,3
1313,3
1317,3
1322,2
1324,2
1327,2
1331,3
1333,3
1334,4
1342,3
1343,2
1344,4
1348,3
1350,4
1353,2
1355,3
1356,4
1360,4
1364,3
1366,4
1367,3
1370,3
1372,4
1375,4
1382,4
1386,3
1388,2
1395,4
1399,4
1403,2
1406,3
1407,4
1409,3
1415,2
1419,3
1424,3
1425,3
1427,3
1429,4
1437,3
1440,3
1444,4
1447,4
1448,4
1452,3
1455,4
1464,4
1466,4
1468,3
1469,4
1471,3
1472,4
1476,3
1477,4
1478,2
1480,3
1499,3
1509,3
1510,3
1511,4
1512,3
1517,3
1519,4
1521,3
1528,3
1532,4
1540,3
1544,3
1546,4
1550,4
1552,2
1553,4
1558,3
1559,4
1562,3
1564,4
1572,3
1573,3
1584,3
1589,3
1591,4
1594,4
1599,2
1607,3
1610,4
1616,3
1619,2
1623,3
1630,2
1633,3
1634,4
1638,3
1639,2
1641,3
1645,3
1647,3
1648,3
1649,3
1655,3
1662,2
1664,3
1665,3
1667,3
1669,3
1671,4
1672,3
1673,2
1674,2
1681,3
1683,3
1685,3
1686,2
1689,3
1698,3
1700,3
1712,3
1715,3
1718,3
1727,2
1728,3
1735,3
1740,2
1741,3
1742,3
1748,3
1754,4
1755,3
1756,4
1761,4
1766,3
1771,3
1772,2
1773,3
1774,3
1779,4
1781,4
1785,3
1791,4
1796,2
1800,3
1801,3
1805,4
1811,3
1815,3
1817,4
1823,3
1827,4
1828,3
1830,3
1833,4
1834,4
1838,4
1844,3
1848,3
1851,3
1852,3
