PID,AdoptionSpeed
1,4
2,2
7,4
9,4
11,1
12,2
25,0
33,2
34,4
35,1
43,3
50,4
51,4
52,2
53,4
55,1
62,4
67,2
69,4
70,4
73,2
74,4
75,2
76,4
80,4
86,2
88,4
91,1
92,4
94,4
104,2
107,2
112,2
113,4
115,1
116,3
118,2
120,4
121,3
126,4
127,2
134,2
137,1
139,2
140,3
150,4
154,4
157,2
159,1
165,4
178,3
182,4
183,2
186,2
191,2
192,4
196,2
197,4
198,2
199,2
203,4
214,3
217,3
219,2
226,4
228,2
230,4
235,1
240,2
241,3
242,2
245,4
247,2
248,1
249,3
252,3
256,4
261,1
264,2
265,3
267,4
270,4
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,1
296,4
304,4
305,2
308,4
313,3
314,4
321,3
324,4
325,3
331,2
336,4
337,2
351,4
358,4
364,4
366,3
367,1
376,2
378,4
383,2
384,4
385,4
388,1
389,2
390,4
393,2
395,4
396,4
398,2
399,3
401,2
403,4
405,2
408,4
411,1
412,1
419,1
420,2
421,2
427,4
431,1
435,1
437,2
438,4
441,4
444,4
445,4
446,2
447,3
450,1
453,2
462,4
464,2
467,2
469,3
471,2
473,2
475,4
478,2
485,2
488,3
489,4
498,3
499,4
503,4
506,4
507,2
508,1
509,4
512,2
513,4
517,3
518,4
522,4
523,2
524,1
529,1
530,2
531,2
532,4
534,3
535,4
536,2
540,2
549,2
551,2
554,4
558,4
560,3
568,4
571,4
574,1
575,1
577,4
581,4
594,2
611,1
614,2
615,4
618,4
619,0
627,2
630,2
631,1
645,2
648,1
653,2
661,4
671,1
675,3
678,3
679,4
680,2
684,2
688,4
705,3
707,2
710,4
715,2
716,2
717,3
719,4
720,2
723,4
725,1
727,1
731,2
735,1
737,4
742,4
745,1
748,4
751,2
755,2
758,2
759,4
763,2
766,2
767,2
769,4
771,2
774,2
777,4
778,4
785,2
789,4
795,1
796,2
799,2
800,2
805,4
806,4
807,4
810,4
811,2
813,2
814,2
820,2
825,2
828,3
836,1
843,4
847,3
851,2
853,2
860,1
868,2
869,2
876,4
884,3
890,2
891,4
892,2
897,2
905,2
906,2
917,1
918,2
920,4
922,2
923,4
931,1
932,1
937,2
943,4
947,2
948,2
953,2
959,1
966,4
971,2
972,1
981,2
984,4
989,4
990,1
996,2
998,2
1002,2
1003,4
1004,4
1007,2
1011,2
1012,4
1014,1
1015,1
1018,4
1022,2
1023,2
1024,4
1026,4
1027,4
1029,2
1037,2
1041,4
1044,1
1048,1
1050,3
1052,4
1053,4
1054,4
1056,4
1060,2
1061,4
1062,4
1065,2
1074,2
1079,2
1080,1
1083,4
1084,2
1088,4
1090,4
1098,4
1101,3
1102,4
1103,3
1104,1
1107,3
1110,4
1117,4
1120,4
1121,1
1122,3
1123,3
1130,4
1136,2
1140,2
1145,4
1146,4
1148,4
1149,3
1150,1
1151,4
1155,4
1157,4
1158,2
1160,2
1163,2
1165,1
1166,4
1171,4
1176,4
1178,2
1180,2
1183,4
1185,4
1189,2
1195,1
1196,4
1197,2
1198,4
1200,2
1205,2
1209,2
1213,1
1220,1
1223,2
1228,1
1230,2
1236,1
1238,4
1240,2
1241,3
1242,4
1243,4
1244,2
1248,4
1250,4
1261,4
1271,2
1272,4
1277,1
1281,1
1294,2
1299,2
1301,2
1304,2
1305,4
1306,2
1307,4
1309,1
1311,2
1313,2
1317,1
1322,2
1324,2
1327,4
