PID,AdoptionSpeed
1,2
2,2
7,2
9,4
11,1
12,2
25,1
33,1
34,2
35,1
43,3
50,4
51,4
52,2
53,4
55,2
62,4
67,1
69,4
70,4
73,4
74,4
75,2
76,4
80,2
86,2
88,4
91,2
92,4
94,4
104,2
107,2
112,2
113,2
115,1
116,1
118,2
120,2
121,2
126,1
127,2
134,2
137,2
139,2
140,3
150,3
154,2
157,2
159,2
165,4
178,3
182,3
183,2
186,2
191,2
192,4
196,4
197,4
198,2
199,2
203,4
214,3
217,2
219,2
226,4
228,2
230,2
235,1
240,2
241,3
242,2
245,1
247,2
248,2
249,3
252,2
256,2
261,1
264,1
265,3
267,4
270,2
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,2
296,2
304,4
305,2
308,2
313,3
314,4
321,3
324,4
325,2
331,2
336,4
337,2
351,3
358,4
364,4
366,2
367,1
376,2
378,4
383,2
384,4
385,4
388,1
389,2
390,4
393,3
395,4
396,2
398,2
399,1
401,2
403,4
405,2
408,2
411,1
412,1
419,3
420,1
421,2
427,2
431,1
435,1
437,2
438,4
441,4
444,1
445,4
446,2
447,4
450,1
453,2
462,4
464,2
467,4
469,3
471,2
473,2
475,4
478,2
485,2
488,2
489,4
498,1
499,4
503,4
506,4
507,2
508,1
509,2
512,2
513,4
517,2
518,1
522,2
523,2
524,1
529,1
530,2
531,2
532,2
534,3
535,4
536,2
540,2
549,2
551,2
554,2
558,1
560,3
568,2
571,4
574,2
575,1
577,4
581,4
594,2
611,1
614,2
615,4
618,4
619,0
627,2
630,2
631,1
645,2
648,2
653,1
661,1
671,1
675,2
678,2
679,4
680,2
684,2
688,2
705,3
707,2
710,4
715,2
716,2
717,2
719,4
720,2
723,1
725,2
727,3
731,1
735,1
737,3
742,4
745,1
748,4
751,2
755,2
758,2
759,2
763,2
766,2
767,2
769,1
771,2
774,2
777,2
778,2
785,4
789,4
795,2
796,1
799,2
800,2
805,2
806,2
807,2
810,4
811,2
813,2
814,2
820,1
825,4
828,3
836,1
843,4
847,2
851,4
853,2
860,2
868,2
869,2
876,4
884,3
890,1
891,4
892,2
897,2
905,2
906,2
