PID,AdoptionSpeed
1,2
2,2
7,2
9,4
11,1
12,2
25,3
33,2
34,4
35,1
43,3
50,4
51,4
52,2
53,4
55,1
62,4
67,2
69,4
70,4
73,2
74,4
75,2
76,4
80,4
86,2
88,4
91,2
92,4
94,4
104,2
107,2
112,2
113,4
115,1
116,1
118,2
120,2
121,2
126,4
127,2
134,2
137,2
139,2
140,4
150,4
154,2
157,3
159,1
165,3
178,3
182,3
183,2
186,2
191,2
192,4
196,2
197,4
198,2
199,2
203,4
214,3
217,4
219,2
226,2
228,2
230,2
235,1
240,2
241,2
242,2
245,4
247,2
248,2
249,3
252,3
256,4
261,1
264,2
265,3
267,4
270,2
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,2
296,3
304,4
305,2
308,2
313,3
314,2
321,3
324,4
325,3
331,2
336,4
337,1
351,3
358,4
364,4
366,2
367,1
376,2
378,4
383,2
384,4
385,4
388,1
389,2
390,4
393,3
395,4
396,3
398,2
399,2
401,2
403,4
405,2
408,2
411,1
412,2
419,1
420,2
421,2
427,2
431,2
435,1
437,2
438,4
441,4
444,4
445,4
446,2
447,4
450,1
453,2
462,4
464,2
467,3
469,3
471,3
473,2
475,2
478,2
485,2
488,2
489,4
498,1
499,4
503,4
506,4
507,2
508,1
509,4
512,2
513,4
517,2
518,4
522,4
523,2
524,2
529,2
530,2
531,2
532,2
534,2
535,4
536,4
540,2
549,2
551,2
554,4
558,4
560,3
568,2
571,4
574,1
575,2
577,4
581,4
594,2
611,1
614,2
615,4
618,4
619,1
627,1
630,2
631,1
645,2
648,1
653,2
661,4
671,1
675,3
678,2
679,4
680,2
684,4
688,1
705,3
707,2
710,4
715,2
716,2
717,2
719,4
720,2
723,1
725,1
727,1
731,1
735,1
737,3
742,4
745,1
748,4
751,2
755,2
758,2
759,2
763,1
766,2
767,2
769,4
771,2
774,2
777,2
778,4
785,3
789,4
795,1
796,2
799,2
800,2
805,2
806,2
807,4
810,4
811,2
813,2
814,2
820,2
825,1
828,4
836,1
843,4
847,3
851,3
853,2
860,2
868,2
869,2
876,4
884,2
890,2
891,4
892,2
897,2
905,1
906,2
