PID,AdoptionSpeed
1,4
2,2
7,2
9,4
11,1
12,2
25,4
33,1
34,4
35,1
43,4
50,4
51,4
52,2
53,4
55,2
62,4
67,1
69,3
70,4
73,2
74,2
75,2
76,4
80,2
86,2
88,4
91,1
92,4
94,4
104,2
107,2
112,2
113,1
115,1
116,3
118,2
120,3
121,4
126,4
127,4
134,2
137,2
139,2
140,2
150,4
154,4
157,3
159,1
165,2
178,3
182,4
183,2
186,2
191,2
192,4
196,2
197,4
198,4
199,2
203,4
214,2
217,4
219,2
226,4
228,2
230,4
235,1
240,2
241,2
242,2
245,4
247,2
248,1
249,3
252,2
256,2
261,1
264,4
265,4
267,4
270,2
271,4
272,1
273,4
276,4
278,1
279,2
280,2
292,4
296,3
304,4
305,2
308,2
313,4
314,4
321,4
324,4
325,2
331,2
336,4
337,4
351,3
358,4
364,4
366,2
367,1
376,2
378,4
383,2
384,4
385,3
388,1
389,2
390,3
393,2
395,4
396,3
398,2
399,3
401,2
403,4
405,1
408,2
411,1
412,1
419,1
420,2
421,2
427,2
431,1
435,1
437,2
438,4
441,4
444,4
445,4
446,2
447,4
450,1
453,2
462,4
464,2
467,2
469,2
471,3
473,2
475,2
478,2
485,2
488,2
489,1
498,3
499,4
503,2
506,4
507,2
508,1
509,4
512,2
513,4
517,2
518,1
522,4
523,1
524,1
529,1
530,2
531,2
532,2
534,2
535,4
536,4
540,2
549,2
551,3
554,4
558,4
560,2
568,1
571,4
574,1
575,1
577,4
581,4
594,2
611,1
614,2
615,4
618,4
619,2
627,1
630,1
631,1
645,1
648,1
653,1
661,4
671,1
675,2
678,2
679,4
680,2
684,1
688,1
705,4
707,1
710,4
715,2
716,2
717,2
719,4
720,1
723,1
725,1
727,3
731,1
735,1
737,4
742,4
745,1
748,4
751,2
755,2
758,2
759,2
763,1
766,2
767,2
769,4
771,2
774,1
777,4
778,2
785,1
789,4
795,1
796,1
799,2
800,1
805,2
806,2
807,4
810,4
811,2
813,2
814,2
820,1
825,2
828,4
836,1
843,4
847,3
851,1
853,2
860,1
868,2
869,2
876,4
884,3
890,2
891,4
892,1
897,2
905,2
906,2
917,2
918,2
920,2
922,2
923,2
931,1
932,4
937,2
943,4
947,2
948,2
953,2
959,1
966,4
971,2
972,2
981,2
984,4
989,2
990,1
996,2
998,1
1002,2
1003,4
1004,4
1007,2
1011,4
1012,4
1014,1
1015,1
1018,4
1022,2
1023,2
1024,4
1026,4
1027,4
1029,1
1037,2
1041,4
1044,1
1048,1
1050,3
1052,4
1053,4
1054,4
1056,4
1060,1
1061,4
1062,4
1065,2
1074,2
1079,2
1080,4
1083,4
1084,2
1088,2
1090,2
1098,4
1101,2
1102,4
1103,3
1104,1
1107,2
1110,4
1117,4
1120,4
1121,1
1122,4
1123,4
1130,4
1136,1
1140,2
1145,2
1146,1
1148,4
1149,4
1150,1
1151,1
1155,2
1157,2
1158,2
1160,2
1163,2
1165,1
1166,4
1171,4
1176,4
1178,1
1180,2
1183,1
1185,1
1189,1
1195,4
1196,2
1197,2
1198,4
1200,1
1205,2
1209,1
1213,1
1220,1
1223,4
1228,1
1230,2
1236,2
1238,2
1240,2
1241,4
1242,4
1243,2
1244,2
1248,4
1250,4
1261,4
1271,1
1272,2
1277,1
1281,1
1294,1
1299,2
1301,2
1304,2
1305,4
1306,1
1307,4
1309,2
1311,2
1313,2
1317,1
1322,2
1324,3
1327,4
